Temperature (C),Conductivity (mS/cm),Salinity (PSU),Density (kg/m^3),Sound Velocity (m/s),Corrected Pressure (dbar),Pressure (dbar),Depth (m)
12.930,41.240,35.323,1026.675,1500.417,3.27,13.58,3.24
12.940,41.240,35.313,1026.673,1500.464,4.81,15.11,4.77
12.940,41.240,35.312,1026.676,1500.479,5.83,16.13,5.78
12.940,41.240,35.312,1026.683,1500.503,7.29,17.59,7.22
12.940,41.240,35.311,1026.687,1500.519,8.33,18.64,8.26
12.940,41.250,35.320,1026.700,1500.554,9.80,20.11,9.71
12.950,41.250,35.310,1026.697,1500.599,11.20,21.50,11.10
12.940,41.250,35.319,1026.712,1500.599,12.58,22.88,12.46
12.930,41.260,35.337,1026.733,1500.606,13.73,24.03,13.60
12.940,41.250,35.318,1026.721,1500.634,14.77,25.07,14.63
12.940,41.250,35.317,1026.726,1500.653,16.01,26.31,15.86
12.940,41.250,35.317,1026.731,1500.672,17.16,27.46,17.00
12.940,41.250,35.316,1026.736,1500.694,18.52,28.82,18.35
12.930,41.250,35.325,1026.751,1500.692,19.81,30.12,19.63
12.940,41.250,35.315,1026.747,1500.737,21.21,31.51,21.01
12.940,41.260,35.324,1026.761,1500.770,22.57,32.87,22.36
12.940,41.250,35.314,1026.759,1500.781,23.96,34.26,23.73
12.940,41.250,35.313,1026.764,1500.803,25.34,35.64,25.10
12.940,41.250,35.313,1026.769,1500.820,26.36,36.66,26.11
12.940,41.250,35.312,1026.774,1500.840,27.67,37.98,27.42
12.950,41.260,35.312,1026.778,1500.896,29.07,39.38,28.80
12.940,41.260,35.321,1026.792,1500.892,30.19,40.49,29.91
12.940,41.250,35.311,1026.789,1500.898,31.23,41.53,30.94
12.940,41.250,35.310,1026.793,1500.915,32.34,42.64,32.04
12.940,41.260,35.319,1026.805,1500.943,33.39,43.69,33.08
12.940,41.260,35.319,1026.810,1500.961,34.49,44.80,34.17
12.930,41.250,35.318,1026.817,1500.946,35.69,45.99,35.36
12.930,41.250,35.318,1026.822,1500.965,36.83,47.13,36.49
12.930,41.250,35.317,1026.826,1500.984,38.02,48.33,37.67
12.930,41.250,35.317,1026.832,1501.003,39.20,49.50,38.83
