Time,Time,Viking Reach CoG KP (Grid),Viking Reach CoG Distance Across,Viking Reach CoG Line Name,Viking Reach CoG Latitude,Viking Reach CoG Longitude,Viking Reach CoG Easting,Viking Reach CoG Northing
2025-10-20,00:00:00,,-7.38,North Drill Centre GVI, 58°00'49.94"N,  0°55'14.79"W,622848.04,6432291.59
2025-10-20,00:00:01,,-6.84,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.80"W,622847.96,6432290.75
2025-10-20,00:00:02,,-6.84,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.80"W,622847.96,6432290.75
2025-10-20,00:00:03,,-6.19,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.80"W,622847.91,6432290.45
2025-10-20,00:00:04,,-5.47,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.81"W,622847.82,6432290.59
2025-10-20,00:00:05,,-5.47,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.81"W,622847.82,6432290.59
2025-10-20,00:00:06,,-5.54,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.81"W,622847.72,6432290.90
2025-10-20,00:00:07,,-6.45,North Drill Centre GVI, 58°00'49.93"N,  0°55'14.83"W,622847.45,6432291.35
2025-10-20,00:00:08,,-6.45,North Drill Centre GVI, 58°00'49.93"N,  0°55'14.83"W,622847.45,6432291.35
2025-10-20,00:00:09,,-6.28,North Drill Centre GVI, 58°00'49.92"N,  0°55'14.84"W,622847.34,6432291.05
2025-10-20,00:00:10,,-5.77,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.84"W,622847.29,6432290.68
2025-10-20,00:00:11,,-5.77,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.84"W,622847.29,6432290.68
2025-10-20,00:00:12,,-4.38,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.84"W,622847.26,6432290.28
2025-10-20,00:00:13,,-4.38,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.84"W,622847.26,6432290.28
2025-10-20,00:00:14,,-4.08,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.84"W,622847.29,6432290.44
2025-10-20,00:00:15,,-4.74,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.84"W,622847.22,6432290.83
2025-10-20,00:00:16,,-4.74,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.84"W,622847.22,6432290.83
2025-10-20,00:00:17,,-4.91,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.85"W,622847.09,6432290.79
2025-10-20,00:00:18,,-4.36,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.86"W,622846.96,6432290.58
2025-10-20,00:00:19,,-4.36,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.86"W,622846.96,6432290.58
2025-10-20,00:00:20,,-3.29,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.86"W,622847.04,6432290.46
2025-10-20,00:00:21,,-3.29,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.86"W,622847.04,6432290.46
2025-10-20,00:00:22,,-3.73,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.84"W,622847.23,6432290.57
2025-10-20,00:00:23,,-5.36,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.83"W,622847.41,6432290.53
2025-10-20,00:00:24,,-5.36,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.83"W,622847.41,6432290.53
2025-10-20,00:00:25,,-4.78,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.84"W,622847.29,6432290.32
2025-10-20,00:00:26,,-4.33,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.84"W,622847.24,6432290.33
2025-10-20,00:00:27,,-4.33,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.84"W,622847.24,6432290.33
2025-10-20,00:00:28,,-4.66,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.85"W,622847.20,6432290.58
2025-10-20,00:00:29,,-4.66,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.85"W,622847.20,6432290.58
2025-10-20,00:00:30,,-5.22,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.84"W,622847.27,6432290.77
2025-10-20,00:00:31,,-6.05,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.83"W,622847.49,6432290.68
2025-10-20,00:00:32,,-6.05,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.83"W,622847.49,6432290.68
2025-10-20,00:00:33,,-5.99,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.82"W,622847.55,6432290.32
2025-10-20,00:00:34,,-4.55,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.82"W,622847.60,6432290.09
2025-10-20,00:00:35,,-4.55,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.82"W,622847.60,6432290.09
2025-10-20,00:00:36,,-4.04,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.83"W,622847.53,6432290.76
2025-10-20,00:00:37,,-4.62,North Drill Centre GVI, 58°00'49.92"N,  0°55'14.83"W,622847.47,6432291.12
2025-10-20,00:00:38,,-4.62,North Drill Centre GVI, 58°00'49.92"N,  0°55'14.83"W,622847.47,6432291.12
